date,actual,forecast,lower_ci,upper_ci,forecast_error,predicted_direction,actual_direction,direction_correct
2024-08-20,-0.0021008192598558,-0.0006435888676021688,-0.02618197766131023,0.024894799926105896,-0.0014572303922536312,-1.0,-1.0,True
2024-08-21,0.0046532968588722,0.0008623447912524817,-0.024676044002455582,0.026400733584960544,0.0037909520676197186,1.0,1.0,True
2024-08-22,-0.015981956090079,-5.4571573310900276e-05,-0.025592960367018962,0.025483817220397165,-0.015927384516768096,-1.0,-1.0,True
2024-08-23,0.0107871392129751,0.0011089479600151103,-0.02442944083369295,0.026647336753723175,0.00967819125295999,1.0,1.0,True
2024-08-26,-0.0097557664487161,-0.00024100430193570914,-0.025779393095643772,0.025297384491772355,-0.009514762146780391,-1.0,-1.0,True
2024-08-27,0.0029828821612873,0.0008920762053164951,-0.024646312588391568,0.026430464999024558,0.002090805955970805,1.0,1.0,True
2024-08-28,-0.0114123017723484,0.00026484507572257176,-0.025273543717985493,0.025803233869430633,-0.011677146848070972,1.0,-1.0,False
2024-08-29,-0.0014649528633453,0.0008627115885165673,-0.024675677205191496,0.02640110038222463,-0.0023276644518618675,1.0,-1.0,False
2024-08-30,0.0118489553309978,0.0008318843804072621,-0.0247065044133008,0.026370273174115326,0.011017070950590537,1.0,1.0,True
2024-09-03,-0.0308313692280276,-0.0009093088513291226,-0.026447697645037186,0.02462907994237894,-0.02992206037669848,-1.0,-1.0,True
2024-09-04,-0.0026018531188913,0.0033138665463602994,-0.022224522247347764,0.028852255340068363,-0.005915719665251599,1.0,-1.0,False
2024-09-05,0.000933109165518,0.001026011161646639,-0.024512377632061426,0.0265643999553547,-9.290199612863904e-05,1.0,1.0,True
2024-09-06,-0.0271525810005733,0.0011562301482782396,-0.024382158645429825,0.0266946189419863,-0.02830881114885154,1.0,-1.0,False
2024-09-09,0.0127776748158139,0.002478655750325693,-0.02305973304338237,0.028017044544033757,0.010299019065488208,1.0,1.0,True
2024-09-10,0.0091992938921742,-0.0006958492463324183,-0.02623423804004048,0.024842539547375645,0.009895143138506618,-1.0,1.0,False
2024-09-11,0.0214830106514605,-2.9744050295510437e-05,-0.025568132844003572,0.025508644743412554,0.02151275470175601,-1.0,1.0,False
2024-09-12,0.0097681911506679,-0.00064092928836767,-0.02617931808207573,0.024897459505340395,0.010409120439035571,-1.0,1.0,False
2024-09-13,0.0044699408152659,0.0003805540687876142,-0.02515783472492045,0.025918942862495676,0.004089386746478286,1.0,1.0,True
2024-09-16,-0.0044276780677583,0.00021705618996211855,-0.025321332603745944,0.025755444983670182,-0.004644734257720418,1.0,-1.0,False
2024-09-17,0.0005281336934731,0.00046068218620612324,-0.02507770660750194,0.025999070979914187,6.745150726697674e-05,1.0,1.0,True
2024-09-18,-0.0043389525492774,0.0004313792779979295,-0.025107009515710134,0.025969768071705993,-0.004770331827275329,1.0,-1.0,False
2024-09-19,0.0249698771087038,0.0006763388603896948,-0.024862049933318368,0.02621472765409776,0.024293538248314105,1.0,1.0,True
2024-09-20,-0.0019051569233196,-0.0008729040386168823,-0.026411292832324944,0.024665484755091182,-0.0010322528847027175,-1.0,-1.0,True
2024-09-23,0.0012429052434864,0.0019137630628617975,-0.023624625730846265,0.02745215185656986,-0.0006708578193753976,1.0,1.0,True
2024-09-24,0.0048120207268262,5.2085298089066235e-05,-0.025486303495618996,0.02559047409179713,0.004759935428737134,1.0,1.0,True
2024-09-25,0.0009266982407228,0.0007327418967061542,-0.024805646897001907,0.02627113069041422,0.0001939563440166458,1.0,1.0,True
2024-09-26,0.0074849881387814,0.0010722340249952056,-0.024466154768712858,0.02661062281870327,0.0064127541137861946,1.0,1.0,True
2024-09-27,-0.0055725288125503,0.000316703307838151,-0.02522168548586991,0.025855092101546216,-0.00588923212038845,1.0,-1.0,False
2024-09-30,0.0027081939368795,0.00012971071402973004,-0.025408678079678334,0.025668099507737793,0.00257848322284977,1.0,1.0,True
2024-10-01,-0.0140303950091643,-0.00017432586272130197,-0.025712714656429367,0.02536406293098676,-0.013856069146442999,-1.0,-1.0,True
2024-10-02,0.0014119310499528,0.0018482107414456701,-0.02369017805226239,0.027386599535153735,-0.00043627969149287005,1.0,1.0,True
2024-10-03,-0.0007472445705445,0.0006935942278183097,-0.024844794565889755,0.02623198302152637,-0.0014408387983628097,1.0,-1.0,False
2024-10-04,0.011827861826774,0.0008942843535481995,-0.024644104440159863,0.026432673147256263,0.0109335774732258,1.0,1.0,True
2024-10-07,-0.0107694300746301,-0.0007176860611462874,-0.02625607485485435,0.024820702732561775,-0.010051744013483813,-1.0,-1.0,True
2024-10-08,0.0148242368835013,0.0015995643229496622,-0.023938824470758402,0.027137953116657725,0.013224672560551636,1.0,1.0,True
2024-10-09,0.0078375891049246,-0.0008212645245185373,-0.0263596533182266,0.024717124269189525,0.008658853629443136,-1.0,1.0,False
2024-10-10,-0.0011362023662317,-0.000518672099896457,-0.02605706089360452,0.025019716693811606,-0.000617530266335243,-1.0,-1.0,True
2024-10-11,0.0015619456494666,0.0008133791162088128,-0.02472500967749925,0.026351767909916876,0.0007485665332577872,1.0,1.0,True
2024-10-15,-0.013456974460117,0.00029763565219838236,-0.02524075314150968,0.025836024445906446,-0.013754610112315383,1.0,-1.0,False
2024-10-16,0.000122229465602,0.0018790698667555058,-0.02365931892695256,0.027417458660463568,-0.0017568404011535058,1.0,1.0,True
2024-10-17,0.0006923515793384,0.00017973974425265868,-0.025358649049455406,0.02571812853796072,0.0005126118350857413,1.0,1.0,True
2024-10-18,0.0065333186982101,0.0006797175667513225,-0.02485867122695674,0.026218106360459386,0.005853601131458777,1.0,1.0,True
