date,mean_residual,forecast_variance,forecast_volatility,realized_sq_error,volatility_error,qlike_contribution
2024-08-14,0.0019601109536981,0.0003103913467818672,0.017617926858227877,3.842034950807275e-06,-0.0003065493118310599,-8.065298612690347
2024-08-15,0.0247388371821084,0.00034903169893776793,0.018682390075623834,0.0006120100651228691,0.00026297836618510115,-6.206896572497003
2024-08-16,0.002669448198449,0.00030519118920620773,0.017469722070090517,7.125953684202611e-06,-0.00029806523552200514,-8.07122298172651
2024-08-19,0.0120371549069456,0.00028490325366650786,0.016879077393818297,0.00014489309825380453,-0.00014001015541270333,-7.654791420755728
2024-08-20,-0.0014572303922536,0.00024914827864581983,0.01578443152748365,2.123520416107581e-06,-0.00024702475822971224,-8.288939223213632
2024-08-21,0.0037909520676197,0.0002198211416184875,0.014826366433434981,1.4371317578990078e-05,-0.00020544982403949744,-8.357319012817408
2024-08-22,-0.015927384516768,0.0002250359173772094,0.015001197198130868,0.000253681577544981,2.864566016777157e-05,-7.271956810774274
2024-08-23,0.0096781912529599,0.00020911262571607665,0.01446072701201695,9.366738592886953e-05,-0.00011544523978720712,-8.024709640420673
2024-08-26,-0.0095147621467803,0.0001949551223753932,0.013962633074581355,9.053069870980325e-05,-0.00010442442366558996,-8.078374304005244
2024-08-27,0.0020908059559708,0.00017172389187028082,0.013104346296945941,4.371469545522971e-06,-0.00016735242232475785,-8.644166265581868
2024-08-28,-0.0116771468480709,0.00016850321738563862,0.012980878914219892,0.00013635575851141213,-3.214745887422649e-05,-7.8793381773027
2024-08-29,-0.0023276644518618,0.00014900417676574234,0.012206726701525776,5.418021800461093e-06,-0.00014358615496528124,-8.77517467729388
2024-08-30,0.0110170709505905,0.00014696189590835486,0.012122784164883695,0.00012137585233034508,-2.558604357800978e-05,-7.999437063196012
2024-09-03,-0.0299220603766984,0.00024400632668608217,0.015620701862787157,0.0008953296971867843,0.000651323370500702,-4.649027540244598
2024-09-04,-0.0059157196652515,0.0002180117844330961,0.014765222126100782,3.4995739157843324e-05,-0.0001830160452752528,-8.270439203391323
2024-09-05,-9.290199612863904e-05,0.00019108687829783242,0.013823417750246586,8.630780884685663e-09,-0.00019107824751694774,-8.56273720634721
2024-09-06,-0.0283088111488515,0.00027013522748407456,0.016435791051363318,0.000801388788661339,0.0005312535611772645,-5.24996706702556
2024-09-09,0.0102990190654882,0.000249659906574711,0.01580062994233809,0.00010606979371128943,-0.00014359011286342154,-7.870553800627278
2024-09-10,0.0098951431385066,0.0002309288469536447,0.015196343209918783,9.791385773153426e-05,-0.00013301498922211046,-7.9494008014492366
2024-09-11,0.021512754701756,0.00026132998695979723,0.016165704035389156,0.0004627986148579248,0.0002014686278981276,-6.478790887472777
2024-09-12,0.0104091204390355,0.00024234363313322261,0.015567390055279743,0.0001083497883143466,-0.00013399384481887602,-7.878062326697393
2024-09-13,0.0040893867464782,0.00021424246050023602,0.01463702362163278,1.672308396227156e-05,-0.00019751937653796447,-8.370345376966295
2024-09-16,-0.0046447342577204,0.00019058348555161319,0.013805197772998878,2.1573556324841475e-05,-0.00016900992922677172,-8.452222808330212
2024-09-17,6.745150726697674e-05,0.00016738946831285631,0.012937908189226584,4.549705832587017e-09,-0.00016738491860702372,-8.695160134833401
2024-09-18,-0.0047703318272753,0.00015025545219000646,0.01225787306958293,2.2756065742315705e-05,-0.00012749938644769076,-8.651724512977113
2024-09-19,0.0242935382483141,0.00020789356202079002,0.014418514556666024,0.0005901760006223,0.00038228243860151,-5.639647019093591
2024-09-20,-0.0010322528847027,0.000182480096416107,0.013508519401329926,1.0655460179770457e-06,-0.00018141455039812995,-8.6030302064729
2024-09-23,-0.0006708578193753,0.00016044535919080703,0.01266670277502425,4.500502138169826e-07,-0.00015999530897699006,-8.734752108420212
2024-09-24,0.0047599354287371,0.0001442433865410629,0.012010136824410574,2.2656985285746645e-05,-0.00012158640125531624,-8.686933810411658
2024-09-25,0.0001939563440166,0.0001273578066202038,0.011285291605457246,3.7619063384285684e-08,-0.00012732018755681952,-8.968214677006836
2024-09-26,0.0064127541137861,0.0001180147078729829,0.010863457454833747,4.112341532388055e-05,-7.689129254910234e-05,-8.696241211688188
2024-09-27,-0.0058892321203884,0.0001091204404021217,0.010446072965575232,3.468305496781445e-05,-7.443738543430725e-05,-8.805216365053392
2024-09-30,0.0025784832228497,9.785707356155846e-05,0.009892273427355235,6.648575730517375e-06,-9.120849783104109e-05,-9.164060878975205
2024-10-01,-0.0138560691464429,0.00011178819036224605,0.010572993443781474,0.00019199065219100686,8.020246182876081e-05,-7.3814544141087755
2024-10-02,-0.0004362796914928,9.933738874276063e-05,0.009966814372845549,1.9033996920905275e-07,-9.914704877355157e-05,-9.215072438731328
2024-10-03,-0.0014408387983628,8.882116318999878e-05,0.00942449803384768,2.0760164428675572e-06,-8.674514674713122e-05,-9.305512618953529
2024-10-04,0.0109335774732258,9.473233912145447e-05,0.009733053946293244,0.00011954311636303068,2.481077724157621e-05,-8.002551139633692
2024-10-07,-0.0100517440134838,9.74767835189481e-05,0.00987303314685756,0.00010103755771260742,3.5607741936593217e-06,-8.199366866795966
2024-10-08,0.0132246725605516,0.00010927668642830554,0.010453548987224651,0.0001748919643338064,6.561527790550086e-05,-7.521176646764156
2024-10-09,0.0086588536294431,0.0001067152333590769,0.01033030654719776,7.497574617611994e-05,-3.173948718295697e-05,-8.442768913910792
2024-10-10,-0.0006175302663352,9.497895366290822e-05,0.009745714630693236,3.813436298400231e-07,-9.45976100330682e-05,-9.2578401983339
2024-10-11,0.0007485665332577,8.486215846144309e-05,0.009212065917124295,5.603518547134513e-07,-8.430180660672964e-05,-9.3678792002051
2024-10-15,-0.0137546101123153,0.00010020349174127663,0.010010169416212527,0.00018918929934180631,8.898580760052968e-05,-7.320256556571437
2024-10-16,-0.0017568404011535,8.969844407365839e-05,0.009470926252149701,3.0864881951251907e-06,-8.66119558785332e-05,-9.284647528095704
2024-10-17,0.0005126118350857,8.026203028012362e-05,0.008958907873179834,2.627708934699289e-07,-7.99992593866537e-05,-9.42693998429228
2024-10-18,0.0058536011314587,7.645030808256062e-05,0.008743586682967158,3.426464620621457e-05,-4.2185661876346045e-05,-9.03067459083329
