date,sp500 open,sp500 high,sp500 low,sp500 close,sp500 volume,sp500 high-low,nasdaq open,nasdaq high,nasdaq low,nasdaq close,nasdaq volume,nasdaq high-low,us_rates_%,CPI,usd_chf,eur_usd,GDP,silver open,silver high,silver low,silver close,silver volume,silver high-low,oil open,oil high,oil low,oil close,oil volume,oil high-low,platinum open,platinum high,platinum low,platinum close,platinum volume,platinum high-low,palladium open,palladium high,palladium low,palladium close,palladium volume,palladium high-low,gold open,gold high,gold low,gold close,gold volume,target_diff,diff_lag1,diff_lag2,diff_roll_mean5,nasdaq_diff,pred_diff,prediction_price
2022-07-25,395.75,396.47,393.21,395.57,53631485.0,3.260000000000048,302.02,302.5,298.22,300.27,40582381.0,4.279999999999973,1.68,294.977,0.9651,1.0211,26272.011,17.8,17.8,17.62,17.73,366844.0,0.1799999999999997,75.84,76.4,74.93,76.22,2807488.0,1.4699999999999989,81.68,81.97,80.6167,81.75,58356.0,1.3533000000000044,188.26,188.26,186.1,186.2121,6331.0,2.1599999999999966,160.64,160.7,159.81,160.23,3713368.0,0.4800000000000182,-3.7000000000000455,4.020000000000039,2.724000000000001,-1.7200000000000273,0.055138312,395.14513831228015
2022-07-26,393.84,394.06,389.95,390.89,52946393.0,4.110000000000014,298.53,298.79,293.54,294.37,50074122.0,5.25,1.68,294.977,0.9634,1.0116,26272.011,17.9,18.005,17.86,17.9,287602.0,0.1449999999999995,77.3,77.44,75.0,75.16,2949302.0,2.4399999999999977,81.57,81.9299,80.7,80.9,69802.0,1.2299000000000009,184.49,186.75,183.38,186.7237,15492.0,3.3700000000000045,160.23,160.5,159.79,160.04,2672764.0,-4.680000000000007,0.4800000000000182,-3.7000000000000455,-0.2759999999999991,-5.899999999999977,-4.40507,391.16493017196655
2022-07-27,394.36,402.88,394.05,401.04,82342106.0,8.829999999999984,299.04,308.54,298.46,306.81,69304364.0,10.08000000000004,1.68,294.977,0.965,1.0108,26272.011,17.92,18.4,17.75,18.35,536269.0,0.6499999999999986,76.4,78.19,75.42,77.87,3166419.0,2.769999999999996,81.7,82.76,81.515,82.71,62095.0,1.2450000000000043,188.05,189.4307,186.0,188.4801,14046.0,3.4307000000000016,160.02,162.21,159.51,161.67,5709082.0,10.150000000000034,-4.680000000000007,0.4800000000000182,1.2540000000000078,12.439999999999998,7.5865283,398.476528301239
2022-07-28,401.89,406.8,398.15,406.07,73966563.0,8.650000000000034,306.59,310.3965,302.745,309.81,55139941.0,7.651499999999999,1.68,294.977,0.9568,1.0163,26272.011,18.95,19.225,18.84,19.21,456751.0,0.3850000000000015,78.45,78.52,76.48,77.13,4321970.0,2.039999999999992,82.81,82.98,81.57,82.5,43755.0,1.4100000000000108,193.0,194.16,192.0,193.4249,16646.0,2.1599999999999966,163.31,163.76,162.88,163.64,5606353.0,5.029999999999973,10.150000000000034,-4.680000000000007,1.4559999999999946,3.0,3.442555,404.48255495071413
2022-07-29,407.58,413.03,406.77,411.99,87003672.0,6.259999999999991,311.385,316.39,309.931,315.46,57501043.0,6.459000000000003,1.68,294.977,0.9513,1.0202,26272.011,19.22,19.53,19.1299,19.49,504881.0,0.4001000000000019,79.17,80.49,78.0,78.05,3632827.0,2.489999999999995,82.54,83.47,81.45,83.02,79739.0,2.019999999999996,195.18,198.5219,193.99,196.76,27422.0,4.531899999999979,163.89,164.69,163.28,164.1,7537307.0,5.920000000000016,5.029999999999973,10.150000000000034,3.380000000000007,5.649999999999977,4.061511,410.1315110397339
2022-08-01,409.15,413.41,408.4,410.77,69997471.0,5.010000000000048,313.65,318.81,312.53,315.27,46358833.0,6.28000000000003,2.33,295.209,0.9486,1.027,26272.011,19.52,19.6599,19.46,19.57,1335310.0,0.1998999999999995,74.79,75.62,74.01,75.13,3326801.0,1.6099999999999994,84.07,84.82,83.8,84.44,153310.0,1.019999999999996,201.5,206.06,201.3701,203.3429,43058.0,4.689899999999994,164.98,165.41,164.41,165.03,4666912.0,-1.2200000000000273,5.920000000000016,5.029999999999973,3.039999999999998,-0.18999999999999773,-0.32982224,411.66017775774003
2022-08-02,409.12,413.0,406.82,408.06,63435418.0,6.180000000000007,312.92,318.545,311.8401,314.33,48676501.0,6.704900000000009,2.33,295.209,0.9543,1.0194,26272.011,19.54,19.63,19.19,19.2,375021.0,0.4399999999999977,76.03,77.41,75.28,75.93,2737330.0,2.1299999999999955,85.23,85.35,83.21,83.48,101698.0,2.140000000000001,203.0,203.0,187.78,190.5,29917.0,15.22,165.66,166.46,164.02,164.05,5725388.0,-2.7099999999999795,-1.2200000000000273,5.920000000000016,3.4340000000000033,-0.9399999999999977,-0.39254165,410.3774583530426
2022-08-03,410.3,415.68,410.0,414.45,67820555.0,5.680000000000007,316.05,323.7291,315.99,322.89,53735729.0,7.739100000000008,2.33,295.209,0.963,1.0146,26272.011,19.25,19.34,19.09,19.31,276395.0,0.25,76.28,76.55,73.3,73.53,4033687.0,3.25,83.7,83.77,82.701,83.57,31915.0,1.0690000000000026,187.67,188.005,184.88,187.3562,15459.0,3.125,164.77,164.91,163.475,164.45,4417759.0,6.389999999999986,-2.7099999999999795,-1.2200000000000273,2.6819999999999937,8.560000000000002,5.9035497,413.9635496711731
2022-08-04,414.37,415.09,412.44,414.17,45656574.0,2.6499999999999773,322.97,324.72,320.77,324.4,38973659.0,3.9500000000000455,2.33,295.209,0.9565,1.0221,26272.011,19.26,19.49,19.2,19.43,506860.0,0.2899999999999991,72.83,73.6,70.96,71.53,5215525.0,2.640000000000001,84.72,86.6,84.67,86.4,82396.0,1.9299999999999928,193.08,194.9082,191.54,192.1949,31063.0,3.3682000000000016,165.53,167.31,165.34,167.17,5502000.0,-0.2799999999999727,6.389999999999986,-2.7099999999999795,1.6200000000000045,1.509999999999991,1.8524987,416.30249865055083
2022-08-05,409.66,414.15,409.6,413.47,56814929.0,4.5499999999999545,319.19,323.83,318.39,321.75,53893972.0,5.439999999999998,2.33,295.209,0.9635,1.017,26272.011,18.91,19.23,18.89,19.12,522778.0,0.3399999999999998,70.46,73.18,70.42,71.54,3139189.0,2.760000000000005,85.8,87.01,85.8,86.65,58315.0,1.210000000000008,194.79,199.62,194.79,197.64,17424.0,4.8300000000000125,164.99,165.84,164.87,165.29,6023291.0,-0.6999999999999886,-0.2799999999999727,6.389999999999986,0.29600000000000365,-2.6499999999999773,-2.1254551,412.0445448589325
2022-08-08,415.25,417.62,411.83,412.99,54025965.0,5.7900000000000205,322.69,326.47,319.21,320.71,44066297.0,7.260000000000048,2.33,295.209,0.9545,1.0207,26272.011,19.57,19.94,19.55,19.84,328637.0,0.3900000000000005,71.59,73.71,71.47,73.54,4433759.0,2.239999999999995,86.94,88.3,86.94,87.35,83458.0,1.3599999999999994,205.18,209.0499,205.18,207.42,32487.0,3.869900000000001,166.03,166.8103,165.93,166.69,3457314.0,-0.4800000000000182,-0.6999999999999886,-0.2799999999999727,0.44400000000000545,-1.0400000000000205,-0.782095,412.68790498495105
2022-08-09,412.22,412.75,410.22,411.35,44931772.0,2.5299999999999727,318.77,319.03,315.42,317.08,39764220.0,3.609999999999957,2.33,295.209,0.9525,1.0226,26272.011,19.83,19.88,19.64,19.75,344197.0,0.2399999999999984,74.2,74.92,72.6217,73.45,2492208.0,2.2982999999999976,87.5,87.7418,86.525,86.72,31674.0,1.216799999999992,207.08,209.5,205.2,205.6507,19515.0,4.300000000000011,167.48,167.8,166.82,167.2,3205505.0,-1.6399999999999864,-0.4800000000000182,-0.6999999999999886,0.6580000000000041,-3.6299999999999955,-2.6201348,410.36986516952516
2022-08-10,418.78,420.14,416.72,419.99,68665712.0,3.419999999999959,324.59,326.23,322.0601,325.93,51459564.0,4.169900000000041,2.33,295.209,0.941,1.0337,26272.011,19.83,20.04,19.74,19.78,268953.0,0.3000000000000007,73.25,74.98,71.45,74.32,4622340.0,3.530000000000001,86.94,88.12,86.62,87.41,54531.0,1.5,206.9,209.055,206.9,207.84,16074.0,2.155000000000001,167.3925,167.98,166.6201,166.78,4077274.0,8.639999999999986,-1.6399999999999864,-0.4800000000000182,1.108000000000004,8.850000000000023,4.9627576,416.3127575874329
2022-08-11,422.99,424.95,419.21,419.99,59489704.0,5.740000000000009,328.305,330.36,323.36,324.08,45897650.0,7.0,2.33,295.209,0.9391,1.0338,26272.011,19.71,19.79,19.47,19.5,243399.0,0.3200000000000003,75.83,76.97,74.98,76.28,4687258.0,1.9899999999999949,89.4,90.49,88.72,88.8,117877.0,1.769999999999996,211.25,212.8,210.18,211.0542,12794.0,2.6200000000000045,167.16,167.66,166.31,166.34,4445977.0,0.0,8.639999999999986,-1.6399999999999864,1.1639999999999986,-1.8500000000000227,-0.7923955,419.19760452747346
2022-08-12,422.03,427.21,421.03,427.1,61694542.0,6.180000000000007,326.175,330.585,325.1001,330.39,40928379.0,5.484899999999982,2.33,295.209,0.943,1.0257,26272.011,19.64,20.03,19.621,20.02,306187.0,0.4090000000000025,75.34,75.46,74.3,74.98,2949618.0,1.1599999999999966,88.6,89.4188,88.29,89.29,37229.0,1.1287999999999982,209.31,209.6,204.6429,205.246,18171.0,4.957099999999997,167.17,167.94,166.83,167.87,5151653.0,7.110000000000014,0.0,8.639999999999986,2.725999999999999,6.310000000000002,4.5887856,424.57878564834596
2022-08-15,424.765,429.41,424.71,428.86,54048280.0,4.7000000000000455,329.42,333.5652,329.4,333.06,38266614.0,4.165200000000027,2.33,295.209,0.9449,1.0186,26272.011,19.48,19.6,19.3596,19.5,239062.0,0.240400000000001,71.39,73.36,71.26,72.88,4446244.0,2.0999999999999943,87.18,87.2,85.7,86.72,74736.0,1.5,199.02,202.6,197.21,200.0,22209.0,5.389999999999986,165.99,166.25,165.44,165.71,5236292.0,1.759999999999991,7.110000000000014,0.0,3.174000000000001,2.670000000000016,2.6033688,429.7033687591553
2022-08-16,427.73,431.73,426.88,429.7,59289039.0,4.850000000000023,332.055,334.4209,329.16,332.28,41186864.0,5.260899999999992,2.33,295.209,0.9506,1.0174,26272.011,19.3,19.44,19.29,19.36,182659.0,0.1500000000000021,72.67,73.84,70.67,71.24,5750105.0,3.1700000000000017,86.43,87.59,86.37,86.96,36220.0,1.2199999999999989,196.44,200.1885,196.44,199.5003,9056.0,3.748500000000007,165.31,165.72,165.18,165.42,4291529.0,0.839999999999975,1.759999999999991,7.110000000000014,3.6699999999999933,-0.7800000000000296,0.48164457,429.3416445708275
2022-08-17,425.91,429.5,424.54,426.65,63563394.0,4.95999999999998,329.07,331.43,326.36,328.49,47842155.0,5.069999999999993,2.33,295.209,0.9537,1.0164,26272.011,19.14,19.205,18.94,19.05,372890.0,0.264999999999997,71.65,73.17,71.09,72.05,3800672.0,2.0799999999999983,86.2,86.67,85.28,85.86,50870.0,1.3900000000000006,199.15,199.5562,197.9452,198.76,7860.0,1.61099999999999,165.21,165.228,163.95,164.35,5569071.0,-3.0500000000000114,0.839999999999975,1.759999999999991,1.3319999999999936,-3.7899999999999636,-1.9941325,427.7058674812317
2022-08-18,426.86,428.61,425.5,427.89,49023206.0,3.1100000000000136,328.44,330.49,326.79,329.28,41937172.0,3.6999999999999886,2.33,295.209,0.9546,1.0114,26272.011,19.08,19.13,18.74,18.8,386850.0,0.3900000000000005,73.59,74.83,73.32,74.21,3315899.0,1.5100000000000051,85.59,85.59,84.65,84.65,48046.0,0.9399999999999976,200.19,200.5634,198.57,200.0022,6889.0,1.9934000000000085,164.6,164.9125,163.545,163.92,3646087.0,1.240000000000009,-3.0500000000000114,0.839999999999975,1.5799999999999954,0.7899999999999636,2.0139775,428.6639775276184
2022-08-19,424.98,425.26,421.22,422.14,68016902.0,4.039999999999964,326.17,326.84,322.08,322.86,51770570.0,4.759999999999991,2.33,295.209,0.959,1.0039,26272.011,18.53,18.54,18.3,18.31,214068.0,0.2399999999999984,74.05,75.37,73.8309,74.06,2700587.0,1.5391000000000048,83.94,83.94,82.5401,83.06,87787.0,1.3999000000000024,197.92,197.92,195.02,197.08,12190.0,2.8999999999999773,163.65,163.74,162.615,162.72,8172954.0,-5.75,1.240000000000009,-3.0500000000000114,-0.9920000000000073,-6.419999999999959,-5.182722,422.7072779083252
2022-08-22,417.05,417.23,412.4,413.35,77695640.0,4.830000000000041,318.5,318.74,313.53,314.36,51098890.0,5.210000000000036,2.33,295.209,0.9652,0.9936,26272.011,18.21,18.35,18.0731,18.26,396536.0,0.2769000000000012,72.79,74.77,71.45,74.68,7937326.0,3.319999999999993,81.39,81.6499,80.7,81.15,123471.0,0.9498999999999996,187.89,187.89,182.0,184.4314,43693.0,5.889999999999986,161.66,162.12,161.36,161.64,4458113.0,-8.789999999999964,-5.75,1.240000000000009,-3.101999999999998,-8.5,-7.5473185,414.59268154144286
2022-08-23,412.9,415.42,411.77,412.35,49105249.0,3.650000000000034,314.12,317.0,313.33,314.1,39497074.0,3.670000000000016,2.33,295.209,0.9632,0.9976,26272.011,18.16,18.53,18.16,18.38,296427.0,0.370000000000001,75.83,77.2756,75.81,76.83,3782049.0,1.465599999999995,80.65,82.685,80.54,82.02,76940.0,2.144999999999996,184.01,186.29,183.44,183.6569,24701.0,2.8499999999999943,161.96,163.43,161.91,162.77,4425075.0,-1.0,-8.789999999999964,-5.75,-3.469999999999993,-0.2599999999999909,-1.233637,412.11636302471163
2022-08-24,412.11,415.1101,411.39,413.67,49177804.0,3.720100000000002,313.61,316.87,312.99,315.01,38057059.0,3.879999999999996,2.33,295.209,0.9664,0.9967,26272.011,18.26,18.49,18.2299,18.39,422926.0,0.2600999999999978,76.85,78.07,76.22,78.04,3857433.0,1.8499999999999943,81.13,81.719,80.53,81.71,71516.0,1.188999999999993,185.99,189.558,185.99,189.1967,9034.0,3.567999999999984,162.44,163.61,162.37,163.25,3202411.0,1.3199999999999932,-1.0,-8.789999999999964,-2.595999999999992,0.9099999999999682,0.033907495,412.3839074954391
2022-08-25,415.24,419.56,414.09,419.51,50942252.0,5.470000000000027,316.83,320.6,315.7577,320.58,38098255.0,4.842300000000023,2.33,295.209,0.9648,0.9959,26272.011,18.47,18.53,18.38,18.49,167488.0,0.1500000000000021,78.34,78.38,75.83,76.5,2960226.0,2.549999999999997,82.03,82.195,81.6,82.07,61337.0,0.5949999999999989,193.57,200.7,193.57,199.3345,17005.0,7.129999999999996,163.97,163.985,163.24,163.75,2857488.0,5.839999999999975,1.3199999999999932,-1.0,-1.675999999999999,5.569999999999993,4.051144,417.7211441230774
2022-08-26,419.39,419.96,405.25,405.31,103086976.0,14.70999999999998,320.28,321.51,307.35,307.44,69047740.0,14.159999999999968,2.33,295.209,0.9635,0.9998,26272.011,18.58,18.68,18.1064,18.12,570217.0,0.573599999999999,75.46,76.1901,74.765,75.85,2424609.0,1.4251000000000005,81.77,82.15,80.0,80.13,104983.0,2.1500000000000057,201.08,203.75,194.41,195.8439,18173.0,9.340000000000003,163.12,163.61,161.55,161.76,6689259.0,-14.199999999999989,5.839999999999975,1.3199999999999932,-3.365999999999997,-13.139999999999986,-7.436895,412.07310510635375
2022-08-29,402.2,405.84,401.1999,402.63,64289165.0,4.640099999999961,304.62,307.22,303.28,304.41,47629824.0,3.940000000000055,2.33,295.209,0.9688,1.0,26272.011,18.0,18.18,17.97,18.05,411893.0,0.2100000000000008,77.02,78.96,76.7066,78.69,3675682.0,2.253399999999999,80.2,81.0,80.1,80.4,52522.0,0.9000000000000057,195.98,199.0,195.98,198.91,19211.0,3.0200000000000102,161.88,162.62,161.7,161.86,4583683.0,-2.680000000000007,-14.199999999999989,5.839999999999975,-2.1440000000000055,-3.0299999999999727,-3.9002328,401.40976720809937
2022-08-30,403.85,404.1,396.0,398.21,85652443.0,8.100000000000023,306.1,306.73,298.44,301.02,51184500.0,8.29000000000002,2.33,295.209,0.9746,1.0018,26272.011,17.98,17.98,17.65,17.71,548708.0,0.3300000000000018,76.595,76.75,74.28,75.47,4967975.0,2.469999999999999,79.81,79.81,78.54,78.69,104247.0,1.269999999999996,195.41,196.01,192.13,193.26,8749.0,3.879999999999996,161.27,161.43,160.34,160.51,4856576.0,-4.420000000000016,-2.680000000000007,-14.199999999999989,-2.8280000000000087,-3.390000000000043,-3.2550695,399.37493050575256
2022-08-31,399.93,401.24,395.04,395.18,76029671.0,6.199999999999989,303.99,304.91,299.16,299.27,50044041.0,5.75,2.33,295.209,0.9748,1.0065,26272.011,17.42,17.53,17.29,17.3,605295.0,0.240000000000002,73.84,75.09,73.06,73.11,4538515.0,2.030000000000001,78.55,79.0999,78.24,78.26,79313.0,0.8599000000000103,192.13,193.0,191.45,192.65,4902.0,1.5500000000000114,159.5,160.575,159.255,159.27,5438641.0,-3.0299999999999727,-4.420000000000016,-2.680000000000007,-3.6980000000000017,-1.75,-3.7775517,394.432448348999
2022-09-01,392.89,396.78,390.04,396.42,78740084.0,6.739999999999952,296.72,299.78,292.95,299.4,57990745.0,6.829999999999984,2.56,296.341,0.9838,0.995,26272.011,17.11,17.18,16.89,17.09,499693.0,0.2899999999999991,72.09,72.72,70.8,70.95,4319335.0,1.9200000000000017,77.44,77.44,76.09,76.76,137509.0,1.3499999999999943,189.53,189.53,184.8814,185.7884,32292.0,4.648599999999988,158.17,158.39,157.32,157.87,7390755.0,1.240000000000009,-3.0299999999999727,-4.420000000000016,-4.617999999999995,0.12999999999999545,-1.5115565,393.6684434938431
2022-09-02,400.28,401.555,390.33,392.24,99632149.0,11.225000000000025,302.34,303.75,293.52,295.17,64666839.0,10.230000000000018,2.56,296.341,0.9801,1.003,26272.011,17.34,17.5885,17.2,17.29,393673.0,0.3885000000000005,73.18,73.22,71.3,71.43,4050258.0,1.9200000000000017,78.39,78.58,77.47,77.65,145674.0,1.1099999999999994,186.81,188.58,185.98,187.13,9250.0,2.6000000000000227,159.3499,160.06,159.14,159.26,5196908.0,-4.180000000000007,1.240000000000009,-3.0299999999999727,-2.6139999999999985,-4.229999999999961,-5.274395,391.14560501098634
2022-09-07,390.43,398.59,390.2,397.78,70964232.0,8.389999999999986,293.54,299.99,293.27,298.97,49260381.0,6.720000000000027,2.56,296.341,0.9808,0.9942,26272.011,17.38,17.76,17.34,17.76,314086.0,0.4200000000000017,69.17,69.72,67.59,67.62,7540245.0,2.1299999999999955,79.23,80.58,79.21,80.56,66634.0,1.3700000000000043,185.07,190.0,185.07,189.127,7250.0,4.930000000000007,158.15,160.15,158.08,159.94,3981410.0,7.019999999999982,-4.180000000000007,1.240000000000009,-0.6740000000000009,3.8000000000000114,3.4084082,395.64840816497804
2022-09-08,395.39,400.86,394.12,400.38,80821681.0,6.740000000000009,296.85,301.87,295.45,300.52,55649821.0,6.420000000000016,2.56,296.341,0.9726,0.9956,26272.011,17.8,17.86,17.61,17.79,302454.0,0.25,68.54,69.28,67.65,68.09,4277107.0,1.6299999999999957,80.97,82.1299,80.9301,81.79,112242.0,1.1998000000000104,193.12,201.8,193.12,198.5878,24893.0,8.680000000000007,159.54,159.86,158.7115,158.98,4607118.0,2.6000000000000227,7.019999999999982,-4.180000000000007,0.7300000000000069,1.5499999999999545,2.2477508,400.02775075912473
2022-09-09,402.74,407.51,402.46,406.6,76706918.0,5.050000000000011,302.83,307.6,300.5209,307.09,56125215.0,7.07910000000004,2.56,296.341,0.9604,1.0046,26272.011,17.85,18.14,17.85,18.06,264224.0,0.2899999999999991,70.33,71.61,70.0301,71.1,4953575.0,1.579899999999995,81.25,82.1173,81.22,81.68,56290.0,0.8973000000000013,200.96,202.19,199.16,201.3606,14596.0,3.030000000000001,159.72,160.24,159.41,159.82,3927788.0,6.220000000000027,2.6000000000000227,7.019999999999982,2.5800000000000067,6.569999999999993,4.3220067,404.7020067024231
2022-09-12,408.78,411.73,408.46,410.97,69256262.0,3.2700000000000387,308.5,311.08,308.18,310.74,45905737.0,2.8999999999999773,2.56,296.341,0.9519,1.0129,26272.011,18.96,19.23,18.7715,18.98,659041.0,0.4585000000000008,72.63,73.21,72.07,72.37,3710037.0,1.1400000000000006,83.45,84.2711,83.2,84.12,117294.0,1.0711000000000013,208.17,211.46,206.535,211.0,38072.0,4.925000000000011,161.04,161.62,160.55,160.63,4537530.0,4.3700000000000045,6.220000000000027,2.6000000000000227,3.2060000000000057,3.650000000000034,2.472203,409.07220301628115
2022-09-13,401.83,403.1,391.92,393.1,122947081.0,11.180000000000009,301.8,303.02,292.785,293.7,79562172.0,10.234999999999957,2.56,296.341,0.9608,0.9997,26272.011,18.82,18.98,18.59,18.62,439024.0,0.3900000000000005,72.11,72.73,70.1,72.01,6056908.0,2.6300000000000097,83.53,84.0,81.52,81.69,128209.0,2.480000000000004,198.88,203.455,193.17,194.82,31209.0,10.285000000000023,158.47,159.2675,158.39,158.54,6526388.0,-17.870000000000005,4.3700000000000045,6.220000000000027,0.46800000000000636,-17.04000000000002,-5.0499682,405.92003175735476
2022-09-14,394.47,396.2,391.12,394.6,85023747.0,5.079999999999984,294.865,296.93,293.06,296.03,54907198.0,3.870000000000005,2.56,296.341,0.9612,0.9993,26272.011,18.85,18.93,18.7,18.79,237978.0,0.2300000000000004,72.72,73.72,72.25,72.73,2594407.0,1.4699999999999989,83.6,84.81,83.6,84.1,69337.0,1.210000000000008,195.89,201.47,195.89,199.9775,10769.0,5.5800000000000125,158.68,158.98,157.73,157.93,6091085.0,1.5,-17.870000000000005,4.3700000000000045,-0.63599999999999,2.329999999999984,2.9276316,396.02763161659243
2022-09-15,392.96,395.96,388.78,390.12,87633840.0,7.180000000000007,294.07,296.53,289.46,291.1,65299411.0,7.069999999999993,2.56,296.341,0.9607,0.9991,26272.011,18.65,18.82,18.38,18.41,328479.0,0.4400000000000013,71.09,71.15,69.34,69.76,3898135.0,1.8100000000000025,84.7,85.5,83.761,84.0822,107965.0,1.7390000000000043,199.22,201.28,196.58,198.4088,24301.0,4.699999999999989,156.76,157.485,154.62,154.98,13181203.0,-4.480000000000018,1.5,-17.870000000000005,-2.0519999999999983,-4.92999999999995,-3.7274096,390.8725903987885
2022-09-16,384.14,386.25,382.11,385.56,103084819.0,4.139999999999986,287.72,289.72,285.62,289.32,79920391.0,4.100000000000023,2.56,296.341,0.9647,1.0013,26272.011,18.31,18.86,18.2036,18.77,577658.0,0.6563999999999979,70.33,70.81,69.44,69.9,3384490.0,1.3700000000000043,82.82,84.37,82.5,84.31,68927.0,1.8700000000000043,194.77,196.75,194.03,196.57,9414.0,2.719999999999999,154.66,156.56,154.34,155.84,7141210.0,-4.560000000000002,-4.480000000000018,1.5,-4.208000000000004,-1.7800000000000296,-3.5293553,386.5906447124481
2022-09-19,382.26,388.55,382.1784,388.55,73278490.0,6.371600000000001,286.1,291.21,286.04,291.05,52613831.0,5.169999999999959,2.56,296.341,0.9663,1.0003,26272.011,18.5,18.77,18.47,18.75,370753.0,0.3000000000000007,67.62,70.27,67.49,70.05,2863888.0,2.780000000000001,83.9,85.6,83.9,85.37,48823.0,1.6999999999999886,195.17,206.89,195.17,205.53,18464.0,11.72,154.87,156.04,154.815,155.96,5582767.0,2.990000000000009,-4.560000000000002,-4.480000000000018,-4.4840000000000035,1.7300000000000182,-0.10907492,385.4509250795841
2022-09-20,385.06,386.12,381.195,384.09,77274882.0,4.925000000000011,288.49,291.07,286.38,288.73,51271117.0,4.689999999999998,2.56,296.341,0.9628,0.9994,26272.011,18.44,18.54,18.33,18.5,226432.0,0.2100000000000008,69.54,69.59,68.41,69.22,3569172.0,1.1800000000000068,85.42,85.78,84.96,85.52,109525.0,0.8200000000000074,196.03,200.93,195.65,200.75,27695.0,5.280000000000001,155.03,155.23,154.59,155.07,5943724.0,-4.460000000000036,2.990000000000009,-4.560000000000002,-1.8020000000000096,-2.319999999999993,-3.631371,384.91862897872926
2022-09-21,386.11,389.31,377.38,377.39,106746554.0,11.930000000000009,289.59,293.95,283.42,283.56,82930963.0,10.529999999999973,2.56,296.341,0.9652,0.988,26272.011,18.82,19.16,18.58,18.86,860052.0,0.5800000000000018,70.49,70.62,68.1,68.68,4537917.0,2.5200000000000102,85.59,85.59,84.05,84.41,137114.0,1.5400000000000065,203.07,203.07,195.0,198.8509,11284.0,8.069999999999993,155.97,157.25,154.01,155.79,7816071.0,-6.699999999999989,-4.460000000000036,2.990000000000009,-3.4420000000000073,-5.170000000000016,-6.016787,378.07321294784543
2022-09-22,376.58,377.66,373.44,374.22,87465927.0,4.220000000000027,282.0,283.03,278.815,280.07,61442267.0,4.214999999999975,2.56,296.341,0.9806,0.9841,26272.011,18.91,18.97,18.69,18.88,326841.0,0.2799999999999976,70.42,70.81,68.53,68.97,2904631.0,2.280000000000001,84.48,84.75,83.43,83.62,71565.0,1.3199999999999932,201.99,202.73,200.64,200.64,10951.0,2.0900000000000034,156.26,156.48,155.31,155.7,5961773.0,-3.169999999999959,-6.699999999999989,-4.460000000000036,-3.1799999999999953,-3.490000000000009,-5.3025455,372.08745445251463
2022-09-23,370.58,370.62,363.29,367.95,122346933.0,7.329999999999984,277.55,277.85,272.02,275.51,74815189.0,5.830000000000041,2.56,296.341,0.9816,0.9719,26272.011,18.41,18.41,18.05,18.13,604737.0,0.3599999999999994,65.89,65.9,64.65,65.32,5923180.0,1.25,80.76,80.76,79.5,79.53,128254.0,1.2600000000000051,196.59,196.59,189.3501,191.29,16234.0,7.239900000000006,153.9,154.0,152.64,153.01,9597991.0,-6.270000000000039,-3.169999999999959,-6.699999999999989,-3.522000000000003,-4.560000000000002,-5.329502,368.89049789428714
2022-09-26,366.41,370.21,363.0299,364.31,92581244.0,7.180099999999982,275.03,279.49,273.56,274.37,71176694.0,5.930000000000007,2.56,296.341,0.9924,0.9623,26272.011,18.12,18.29,17.63,17.66,638011.0,0.6600000000000001,65.37,66.25,63.15,63.2,5064506.0,3.1000000000000014,80.11,80.4,79.0,79.13,99569.0,1.4000000000000057,191.0,192.8485,188.11,188.82,15474.0,4.738499999999988,153.22,153.51,151.0301,151.23,8240501.0,-3.6399999999999864,-6.270000000000039,-3.169999999999959,-4.848000000000002,-1.1399999999999864,-3.3813071,364.56869287490844
2022-09-27,368.02,370.4,360.87,363.38,108294074.0,9.529999999999973,277.81,280.21,272.11,274.48,69780115.0,8.099999999999966,2.56,296.341,0.9896,0.9616,26272.011,17.91,18.03,17.62,17.63,529116.0,0.4100000000000001,64.3,65.53,63.69,64.42,3273459.0,1.8400000000000036,79.51,80.179,78.618,78.72,124998.0,1.561000000000007,192.11,196.7673,192.11,192.5142,15516.0,4.657299999999992,152.25,152.73,151.5,151.54,7151310.0,-0.9300000000000068,-3.6399999999999864,-6.270000000000039,-4.141999999999996,0.11000000000001364,-1.3378227,362.97217732429505
2022-09-28,364.38,372.3,362.6,370.53,110802217.0,9.699999999999989,274.46,281.25,272.945,279.94,79652140.0,8.305000000000007,2.56,296.341,0.9756,0.9681,26272.011,17.73,18.25,17.72,18.18,1309864.0,0.5300000000000011,65.26,67.34,64.9501,67.13,2603364.0,2.389899999999997,79.0,80.79,78.945,80.72,186053.0,1.845000000000013,195.79,201.0,195.14,200.0393,10995.0,5.860000000000014,153.2,154.88,152.93,154.69,8977243.0,7.149999999999977,-0.9300000000000068,-3.6399999999999864,-1.3720000000000028,5.4599999999999795,5.4283843,368.8083843040466
2022-09-29,366.81,367.11,359.7,362.79,112952315.0,7.410000000000025,275.86,276.25,268.84,271.87,81215957.0,7.410000000000025,2.56,296.341,0.9798,0.9774,26272.011,18.03,18.13,17.78,18.12,780314.0,0.3499999999999978,67.31,67.76,66.25,66.77,2762721.0,1.5100000000000051,80.9,81.15,79.6901,80.42,65710.0,1.4599000000000046,205.29,207.07,203.91,204.87,27225.0,3.1599999999999966,154.14,155.03,153.16,154.66,6317021.0,-7.739999999999952,7.149999999999977,-0.9300000000000068,-2.2860000000000014,-8.069999999999993,-6.4410043,364.08899572372434
