model,fold_id,date,actual,forecast,forecast_error,predicted_direction,actual_direction,direction_correct
phase3_sarimax,2,2021-04-08,0.0103795742123821,0.0004350506139907187,0.009944523598391382,1.0,1.0,True
phase3_sarimax,2,2021-04-09,0.0060399773023119,0.0006273775102972979,0.005412599792014602,1.0,1.0,True
phase3_sarimax,2,2021-04-12,-0.0013060644796407,0.00014856924320343827,-0.0014546337228441382,1.0,-1.0,False
phase3_sarimax,2,2021-04-13,0.0116055461203078,0.00043392362354698316,0.011171622496760817,1.0,1.0,True
phase3_sarimax,2,2021-04-14,-0.0120809019033462,0.0007031998349977962,-0.012784101738343996,1.0,-1.0,False
phase3_sarimax,2,2021-04-15,0.0150418691653816,0.0008311628540587345,0.014210706311322865,1.0,1.0,True
phase3_sarimax,2,2021-04-16,0.00117024091059,0.0005233107185105201,0.0006469301920794799,1.0,1.0,True
phase3_sarimax,2,2021-04-19,-0.0091939139881717,0.000562163795836464,-0.009756077784008164,1.0,-1.0,False
phase3_sarimax,2,2021-04-20,-0.0073154082400203,0.000756605098479174,-0.008072013338499474,1.0,-1.0,False
phase3_sarimax,2,2021-04-21,0.0085245447395766,0.0010470369276993022,0.007477507811877298,1.0,1.0,True
phase3_sarimax,2,2021-04-22,-0.01212783030467,0.0005280132332255817,-0.012655843537895582,1.0,-1.0,False
phase3_sarimax,2,2021-04-23,0.0125109099751913,0.0008900826340673264,0.011620827341123973,1.0,1.0,True
phase3_sarimax,2,2021-04-26,0.0064900014892195,0.00013191625900261915,0.0063580852302168814,1.0,1.0,True
phase3_sarimax,2,2021-04-27,-0.0043415832812692,0.0006269648971688196,-0.00496854817843802,1.0,-1.0,False
phase3_sarimax,2,2021-04-28,-0.0033865894106194,0.0005363613182838166,-0.003922950728903217,1.0,-1.0,False
phase3_sarimax,2,2021-04-29,0.0035923598009865,0.0007314121533324093,0.002860947647654091,1.0,1.0,True
phase3_sarimax,2,2021-04-30,-0.0065761579349029,0.00020869891848907603,-0.006784856853391976,1.0,-1.0,False
phase3_sarimax,2,2021-05-03,-0.0053398329142671,0.000752461324670498,-0.006092294238937598,1.0,-1.0,False
phase3_sarimax,2,2021-05-04,-0.0181596694128718,0.0008746739479956074,-0.019034343360867408,1.0,-1.0,False
phase3_sarimax,2,2021-05-05,-0.0033678749008255,0.0006921014845914202,-0.0040599763854169205,1.0,-1.0,False
phase3_sarimax,2,2021-05-06,0.0075090430648846,0.0006735304253793178,0.006835512639505282,1.0,1.0,True
phase3_sarimax,2,2021-05-07,0.0080816410778392,0.0006732937676300242,0.007408347310209175,1.0,1.0,True
phase3_sarimax,2,2021-05-10,-0.02557870223919,0.0005016059581089324,-0.02608030819729893,1.0,-1.0,False
phase3_sarimax,2,2021-05-11,-0.001382340060692,0.0010553774850383564,-0.0024377175457303566,1.0,-1.0,False
phase3_sarimax,2,2021-05-12,-0.0262238633582306,0.0011595779148047634,-0.027383441273035367,1.0,-1.0,False
phase3_sarimax,2,2021-05-13,0.0077016554083748,0.0013445329700519858,0.0063571224383228144,1.0,1.0,True
phase3_sarimax,2,2021-05-14,0.0218366194541645,0.00015190385897244027,0.02168471559519206,1.0,1.0,True
phase3_sarimax,2,2021-05-17,-0.0060848374590102,0.00019929367322560186,-0.006284131132235801,1.0,-1.0,False
phase3_sarimax,2,2021-05-18,-0.0067736058438687,0.001027382540125446,-0.0078009883839941455,1.0,-1.0,False
phase3_sarimax,2,2021-05-19,0.0011476250077039,0.0010658632965653795,8.176171113852054e-05,1.0,1.0,True
phase3_sarimax,2,2021-05-20,0.019158732825197,0.0008847334575446018,0.018273999367652397,1.0,1.0,True
phase3_sarimax,2,2021-05-21,-0.0055501484263233,0.0002534055328903754,-0.005803553959213675,1.0,-1.0,False
phase3_sarimax,2,2021-05-24,0.0166791833622109,0.0005642799912638779,0.016114903370947023,1.0,1.0,True
phase3_sarimax,2,2021-05-25,0.0013824610003684,0.00027323052439667345,0.0011092304759717266,1.0,1.0,True
phase3_sarimax,2,2021-05-26,0.0034777429745276,0.0009971146495685573,0.0024806283249590427,1.0,1.0,True
phase3_sarimax,3,2021-05-27,-0.0037480741318396,0.0004589233432324357,-0.004206997475072036,1.0,-1.0,False
phase3_sarimax,3,2021-05-28,0.0031493254985583,0.0007259177635230133,0.0024234077350352864,1.0,1.0,True
phase3_sarimax,3,2021-06-01,-0.0033295868780459,0.00045176955512730554,-0.0037813564331732057,1.0,-1.0,False
phase3_sarimax,3,2021-06-02,0.0019511029917959,-0.007039380783051258,0.008990483774847157,-1.0,1.0,False
phase3_sarimax,3,2021-06-03,-0.0104602518264681,0.000663367678517798,-0.011123619504985898,1.0,-1.0,False
phase3_sarimax,3,2021-06-04,0.0168273201325253,0.0008597638872606219,0.015967556245264677,1.0,1.0,True
phase3_sarimax,3,2021-06-07,0.0029753071636545,-0.000561055521341845,0.003536362684996345,-1.0,1.0,False
phase3_sarimax,3,2021-06-08,0.0004752287127575,0.001090763611377279,-0.0006155348986197789,1.0,1.0,True
phase3_sarimax,3,2021-06-09,0.0002375296923282,0.0007736089415288943,-0.0005360792492006943,1.0,1.0,True
phase3_sarimax,3,2021-06-10,0.0103664597321691,0.0009915404513805958,0.009374919280788504,1.0,1.0,True
phase3_sarimax,3,2021-06-11,0.0026115421465336,0.00010988876168350028,0.0025016533848500997,1.0,1.0,True
phase3_sarimax,3,2021-06-14,0.0095370755681246,0.00017041429037079048,0.00936666127775381,1.0,1.0,True
phase3_sarimax,3,2021-06-15,-0.006552435459313,5.718891258056982e-06,-0.006558154350571057,1.0,-1.0,False
phase3_sarimax,3,2021-06-16,-0.0036588797825768,0.0010879671180700013,-0.004746846900646801,1.0,-1.0,False
phase3_sarimax,3,2021-06-17,0.0126176366175552,0.0012473186866723677,0.011370317930882832,1.0,1.0,True
phase3_sarimax,3,2021-06-18,-0.0078782912536587,-0.0002869902493982347,-0.007591301004260466,-1.0,-1.0,True
phase3_sarimax,3,2021-06-21,0.0050364740591286,0.003912534882433225,0.0011239391766953745,1.0,1.0,True
phase3_sarimax,3,2021-06-22,0.009278461777933,-0.0015924554478144652,0.010870917225747465,-1.0,1.0,False
phase3_sarimax,3,2021-06-23,0.0004889905319567,-0.0005313945944703827,0.0010203851264270827,-1.0,1.0,False
phase3_sarimax,3,2021-06-24,0.0061637452714244,0.0009589178015372701,0.0052048274698871305,1.0,1.0,True
phase3_sarimax,3,2021-06-25,-0.0012297134601759,-0.00040264454994021496,-0.0008270689102356851,-1.0,-1.0,True
phase3_sarimax,3,2021-06-28,0.0120882624482382,0.00020689934973423883,0.011881363098503963,1.0,1.0,True
phase3_sarimax,3,2021-06-29,0.0036122517054466,0.00030129560348520076,0.0033109561019613993,1.0,1.0,True
phase3_sarimax,3,2021-06-30,-0.001578754803403,0.00036854286716553125,-0.0019472976705685314,1.0,-1.0,False
phase3_sarimax,3,2021-07-01,0.0003949224310848,0.0008016402442548006,-0.0004067178131700006,1.0,1.0,True
phase3_sarimax,3,2021-07-02,0.011413312154925,-0.002499524257722368,0.013912836412647369,-1.0,1.0,False
phase3_sarimax,3,2021-07-06,0.0043125701550427,-0.0002927681829719002,0.0046053383380146,-1.0,1.0,False
phase3_sarimax,3,2021-07-07,0.0021077745829432,0.0013284033353935182,0.0007793712475496818,1.0,1.0,True
phase3_sarimax,3,2021-07-08,-0.0060579299363442,0.0001867997245288562,-0.006244729660873056,1.0,-1.0,False
phase3_sarimax,3,2021-07-09,0.0062241441314191,0.002741504450482909,0.0034826396809361907,1.0,1.0,True
phase3_sarimax,3,2021-07-12,0.0038981015037668,-0.001279557607708356,0.005177659111475157,-1.0,1.0,False
phase3_sarimax,3,2021-07-13,0.0,9.272365832346135e-06,-9.272365832346135e-06,1.0,0.0,False
phase3_sarimax,3,2021-07-14,0.0017918928556496,0.0017120744151284924,7.98184405211076e-05,1.0,1.0,True
phase3_sarimax,3,2021-07-15,-0.0070482194514523,0.000794549150465431,-0.007842768601917731,1.0,-1.0,False
phase3_sarimax,3,2021-07-16,-0.0081323903888498,0.0013652026078169947,-0.009497592996666793,1.0,-1.0,False
phase3_sarimax,3,2021-07-19,-0.008227263613804,0.0019313347423624118,-0.01015859835616641,1.0,-1.0,False
phase3_sarimax,3,2021-07-20,0.0115494794306469,0.003729403239693173,0.007820076190953727,1.0,1.0,True
phase3_sarimax,3,2021-07-21,0.0076907438140083,-0.002138446295064979,0.00982919010907328,-1.0,1.0,False
phase3_sarimax,3,2021-07-22,0.0065884926340566,-0.0008070159859643232,0.007395508620020924,-1.0,1.0,False
phase3_sarimax,3,2021-07-23,0.0116097732347104,0.0005261057261080563,0.011083667508602344,1.0,1.0,True
phase3_sarimax,3,2021-07-26,0.0007873054201353,-0.00140116284707741,0.00218846826721271,-1.0,1.0,False
phase3_sarimax,3,2021-07-27,-0.0110790851089376,0.000235347267721119,-0.011314432376658717,1.0,-1.0,False
phase3_sarimax,3,2021-07-28,0.0038342555122185,0.0017416195393041684,0.002092635972914332,1.0,1.0,True
phase3_sarimax,3,2021-07-29,0.001775204956093,0.0011675401058127304,0.0006076648502802695,1.0,1.0,True
phase3_sarimax,3,2021-07-30,-0.0052253726720947,0.0003803877356598263,-0.005605760407754526,1.0,-1.0,False
phase3_sarimax,3,2021-08-02,8.228533817067499e-05,0.0015670523394633162,-0.0014847670012926412,1.0,1.0,True
phase3_sarimax,3,2021-08-03,0.0060431405796457,0.0010887199238487808,0.0049544206557969196,1.0,1.0,True
phase3_sarimax,3,2021-08-04,0.0014438468761805,-0.0007886252824910366,0.0022324721586715365,-1.0,1.0,False
phase3_sarimax,3,2021-08-05,0.0063228660737663,0.0017070672497507674,0.004615798824015533,1.0,1.0,True
phase3_sarimax,3,2021-08-06,-0.0043919172694401,-0.000624037502286071,-0.003767879767154029,-1.0,-1.0,True
phase3_sarimax,3,2021-08-09,0.0018458703902841,-0.0004989534413016207,0.0023448238315857206,-1.0,1.0,False
phase3_sarimax,3,2021-08-10,-0.0051388832042557,3.429367420041828e-05,-0.005173176878456118,1.0,-1.0,False
phase3_sarimax,3,2021-08-11,-0.0017188463409254,0.0005397933601637664,-0.0022586397010891665,1.0,-1.0,False
phase3_sarimax,3,2021-08-12,0.0035980086243709,0.0007892712561569922,0.0028087373682139077,1.0,1.0,True
phase3_sarimax,3,2021-08-13,0.0035037721727842,0.00010271305089148237,0.003401059121892718,1.0,1.0,True
phase3_sarimax,3,2021-08-16,0.0004337218826462,0.0009515899016727469,-0.0005178680190265469,1.0,1.0,True
phase3_sarimax,3,2021-08-17,-0.0088470857844547,0.0007782879551522267,-0.009625373739606927,1.0,-1.0,False
phase3_sarimax,3,2021-08-18,-0.0096712021212043,0.0022143365302208632,-0.011885538651425163,1.0,-1.0,False
phase3_sarimax,3,2021-08-19,0.0048198173645297,0.0028146263713145873,0.002005190993215113,1.0,1.0,True
phase3_sarimax,3,2021-08-20,0.0103050017418878,0.00040406395121645876,0.009900937790671341,1.0,1.0,True
phase3_sarimax,3,2021-08-23,0.0148458783641316,-0.00085024768651081,0.015696126050642408,-1.0,1.0,False
phase3_sarimax,3,2021-08-24,0.0030497615933632,-0.00042395731440479027,0.0034737189077679903,-1.0,1.0,False
phase3_sarimax,3,2021-08-25,0.0011479371763945,0.0004711847408793402,0.0006767524355151598,1.0,1.0,True
phase3_sarimax,3,2021-08-26,-0.0063703007106507,1.783430503563585e-05,-0.006388135015686336,1.0,-1.0,False
phase3_sarimax,3,2021-08-27,0.0096732710567338,0.0017666100974759228,0.007906660959257877,1.0,1.0,True
phase3_sarimax,3,2021-08-30,0.0111597085710898,-0.00031674926084817635,0.011476457831937976,-1.0,1.0,False
phase3_sarimax,3,2021-08-31,-0.000815564165646,-0.0005424928885258744,-0.0002730712771201256,-1.0,-1.0,True
phase3_sarimax,3,2021-09-01,0.0016567397580668,0.0011569140527086233,0.0004998257053581768,1.0,1.0,True
phase3_sarimax,3,2021-09-02,-0.0004730742026255,-0.0032428788146666287,0.0027698046120411286,-1.0,-1.0,True
phase3_sarimax,3,2021-09-03,0.0030709894602675,-8.560879434085572e-06,0.0030795503397015858,-1.0,1.0,False
phase3_sarimax,3,2021-09-07,0.001414205138275,0.001187754382415219,0.00022645075585978102,1.0,1.0,True
phase3_sarimax,3,2021-09-08,-0.0034867447402475,0.0006806439028132641,-0.004167388643060764,1.0,-1.0,False
phase3_sarimax,3,2021-09-09,-0.0034462382019701,0.0008947637083062258,-0.004341001910276325,1.0,-1.0,False
phase3_sarimax,3,2021-09-10,-0.0076184798293335,0.0019463908450094462,-0.009564870674342946,1.0,-1.0,False
phase3_sarimax,3,2021-09-13,-0.0006906444518269,0.002199615149465648,-0.002890259601292548,1.0,-1.0,False
phase3_sarimax,3,2021-09-14,-0.0028472989871711,0.0003035538274637243,-0.003150852814634824,1.0,-1.0,False
phase3_sarimax,3,2021-09-15,0.0074073429450503,0.002105607926761753,0.005301735018288547,1.0,1.0,True
phase3_sarimax,3,2021-09-16,0.000687503332384,-0.000992106559344739,0.001679609891728739,-1.0,1.0,False
phase3_sarimax,3,2021-09-17,-0.011912816713777,0.00019749075178566137,-0.012110307465562662,1.0,-1.0,False
phase3_sarimax,3,2021-09-20,-0.0219878234675504,0.0031408191759195185,-0.02512864264346992,1.0,-1.0,False
phase3_sarimax,3,2021-09-21,0.0012297603517432,0.004537314453627598,-0.003307554101884398,1.0,1.0,True
phase3_sarimax,3,2021-09-22,0.0092970821349137,0.0014485771522467078,0.007848504982666992,1.0,1.0,True
phase3_sarimax,3,2021-09-23,0.0091846312613079,-0.0012759597537512928,0.010460591015059192,-1.0,1.0,False
phase3_sarimax,3,2021-09-24,0.0009379481064417,-0.0021073907545571804,0.0030453388609988806,-1.0,1.0,False
phase3_sarimax,3,2021-09-27,-0.0080142425504436,0.0005022458454399355,-0.008516488395883535,1.0,-1.0,False
phase3_sarimax,3,2021-09-28,-0.0287056493365716,0.0014773287569527227,-0.030182978093524323,1.0,-1.0,False
phase3_sarimax,3,2021-09-29,-0.001640826343244,0.004416748285465549,-0.006057574628709548,1.0,-1.0,False
phase3_sarimax,3,2021-09-30,-0.0036807804648251,0.00035208763115565737,-0.004032868095980757,1.0,-1.0,False
phase3_sarimax,3,2021-10-01,0.0061826581771492,0.004048448641894875,0.002134209535254325,1.0,1.0,True
phase3_sarimax,3,2021-10-04,-0.0212129166391926,-0.005774403899318556,-0.015438512739874044,-1.0,-1.0,True
phase3_sarimax,3,2021-10-05,0.0134086515979011,0.003704389678904038,0.009704261918997063,1.0,1.0,True
phase3_sarimax,3,2021-10-06,0.0063873029371568,-0.0014694659638198504,0.007856768900976651,-1.0,1.0,False
phase3_sarimax,3,2021-10-07,0.0091332418338242,0.0002769802267779352,0.008856261607046265,1.0,1.0,True
phase3_sarimax,3,2021-10-08,-0.0049991127822177,-0.0011750486097789137,-0.0038240641724387866,-1.0,-1.0,True
phase3_sarimax,3,2021-10-12,-0.0034939171568203,0.0011384307188173472,-0.004632347875637647,1.0,-1.0,False
phase3_sarimax,3,2021-10-13,0.0079761696811771,0.0014324792516670335,0.006543690429510068,1.0,1.0,True
phase3_sarimax,3,2021-10-14,0.0182491336678632,0.0007852702332182497,0.017463863434644948,1.0,1.0,True
phase3_sarimax,3,2021-10-15,0.0062808640754145,-0.0024090616259926255,0.008689925701407124,-1.0,1.0,False
phase3_sarimax,3,2021-10-18,0.0100056121342694,-0.0013797424535712363,0.011385354587840636,-1.0,1.0,False
phase3_sarimax,3,2021-10-19,0.0075389332094667,5.289229936065109e-05,0.007486040910106049,1.0,1.0,True
phase3_sarimax,3,2021-10-20,-0.0013058833223649,-0.0007171944857200064,-0.0005886888366448936,-1.0,-1.0,True
phase3_sarimax,3,2021-10-21,0.0060884202697772,0.00043804820440632695,0.0056503720653708735,1.0,1.0,True
phase3_sarimax,3,2021-10-22,-0.0084379701304815,0.0003199935821649721,-0.008757963712646472,1.0,-1.0,False
phase3_sarimax,3,2021-10-25,0.0101858519314083,0.0013299349369447029,0.008855916994463597,1.0,1.0,True
phase3_sarimax,3,2021-10-26,0.0031437843738238,-7.858205365398056e-05,0.0032223664274777805,-1.0,1.0,False
phase3_sarimax,3,2021-10-27,0.0023184750610986,0.00038261503678979934,0.0019358600243088008,1.0,1.0,True
phase3_sarimax,3,2021-10-28,0.0110440524798651,0.001753146439716467,0.009290906040148632,1.0,1.0,True
phase3_sarimax,3,2021-10-29,0.0049069977603942,-0.0012575459195821267,0.006164543679976327,-1.0,1.0,False
phase3_sarimax,3,2021-11-01,0.0034128843531182,0.0005173685068384209,0.0028955158462797793,1.0,1.0,True
phase3_sarimax,3,2021-11-02,0.0041726827491301,-0.0038753222304837983,0.008048004979613898,-1.0,1.0,False
phase3_sarimax,3,2021-11-03,0.0105596522165213,-0.00027017197715437015,0.010829824193675671,-1.0,1.0,False
phase3_sarimax,3,2021-11-04,0.0127370941064282,-0.0007185028861550784,0.01345559699258328,-1.0,1.0,False
phase3_sarimax,3,2021-11-05,0.0009537913928057,0.00040330530816229366,0.0005504860846434064,1.0,1.0,True
phase3_sarimax,3,2021-11-08,-0.0013556600876199,0.0005481970130197873,-0.0019038571006396872,1.0,-1.0,False
phase3_sarimax,3,2021-11-09,-0.0069071841830913,0.0005699911125254711,-0.0074771752956167715,1.0,-1.0,False
phase3_sarimax,3,2021-11-10,-0.0148060245858002,0.0017230439010382727,-0.016529068486838473,1.0,-1.0,False
phase3_sarimax,3,2021-11-12,0.0104675661924553,0.002852495569736794,0.007615070622718505,1.0,1.0,True
phase3_sarimax,3,2021-11-15,-0.0002280472827913,-0.0005195694607837013,0.0002915221779924013,-1.0,-1.0,True
phase3_sarimax,3,2021-11-16,0.0070957205916601,0.0007349526358676062,0.006360767955792494,1.0,1.0,True
phase3_sarimax,3,2021-11-17,0.0005282686746333,-0.0002300420518384519,0.0007583107264717519,-1.0,1.0,False
phase3_sarimax,3,2021-11-18,0.0103080799653182,0.0016668667059011417,0.008641213259417059,1.0,1.0,True
phase3_sarimax,3,2021-11-19,0.005560120561933,-5.8708368995712763e-05,0.005618828930928713,-1.0,1.0,False
phase3_sarimax,3,2021-11-22,-0.0116771111103793,0.0009804463650365256,-0.012657557475415825,1.0,-1.0,False
phase3_sarimax,3,2021-11-23,-0.0045683957060129,0.0006368202501410396,-0.00520521595615394,1.0,-1.0,False
phase3_sarimax,3,2021-11-24,0.0032151137913405,9.708749136695682e-05,0.0031180262999735433,1.0,1.0,True
phase3_sarimax,3,2021-11-26,-0.0191407939938409,0.0004167661836801334,-0.019557560177521034,1.0,-1.0,False
phase3_sarimax,3,2021-11-29,0.0214703084795681,0.005002768788405154,0.016467539691162946,1.0,1.0,True
phase3_sarimax,3,2021-11-30,-0.0147952945232061,-0.0015462649649189177,-0.013249029558287183,-1.0,-1.0,True
phase3_sarimax,3,2021-12-01,-0.0171592296319609,0.004369259934354758,-0.021528489566315655,1.0,-1.0,False
phase3_sarimax,3,2021-12-02,0.0071812207765436,-0.000871466338548445,0.008052687115092045,-1.0,1.0,False
phase3_sarimax,3,2021-12-03,-0.0175415860853264,-0.0023649626213068913,-0.015176623464019509,-1.0,-1.0,True
phase3_sarimax,3,2021-12-06,0.0079810128181336,0.0029013401458885925,0.005079672672245007,1.0,1.0,True
phase3_sarimax,3,2021-12-07,0.0296694083632032,-0.0017876204025540272,0.031457028765757226,-1.0,1.0,False
phase3_sarimax,3,2021-12-08,0.0044642931286855,-0.002981640203399865,0.0074459333320853645,-1.0,1.0,False
phase3_sarimax,3,2021-12-09,-0.0148236762872947,9.719882694657269e-05,-0.014920875114241273,1.0,-1.0,False
phase3_sarimax,3,2021-12-10,0.010811735397927,0.0018540235237664766,0.008957711874160524,1.0,1.0,True
phase3_sarimax,3,2021-12-13,-0.0145522453635701,-0.0007548284867972531,-0.013797416876772847,-1.0,-1.0,True
phase3_sarimax,3,2021-12-14,-0.0104042144984549,0.002649869561194733,-0.013054084059649633,1.0,-1.0,False
phase3_sarimax,3,2021-12-15,0.0225415466063101,0.0018194318069872243,0.020722114799322875,1.0,1.0,True
phase3_sarimax,3,2021-12-16,-0.0260510464924576,-0.002210460053336957,-0.023840586439120643,-1.0,-1.0,True
phase3_sarimax,3,2021-12-17,-0.0050016301223293,0.0029542464729942182,-0.007955876595323519,1.0,-1.0,False
phase3_sarimax,3,2021-12-20,-0.0110241450851296,0.0035900820861375533,-0.014614227171267154,1.0,-1.0,False
phase3_sarimax,3,2021-12-21,0.0221336480711978,0.0027292769203210695,0.01940437115087673,1.0,1.0,True
phase3_sarimax,3,2021-12-22,0.0121049539791955,-0.0027585438368747865,0.014863497816070288,-1.0,1.0,False
phase3_sarimax,3,2021-12-23,0.0075107513543436,-0.000892206817146872,0.008402958171490471,-1.0,1.0,False
phase3_sarimax,3,2021-12-27,0.0163921711405939,-0.00025419135293271644,0.016646362493526617,-1.0,1.0,False
phase3_sarimax,3,2021-12-28,-0.0046454517207186,-0.0018747923632824104,-0.00277065935743619,-1.0,-1.0,True
phase3_sarimax,3,2021-12-29,-0.0001494098314447,0.0009031338742880887,-0.0010525437057327888,1.0,-1.0,False
phase3_sarimax,3,2021-12-30,-0.0029928941158283,0.0004931498598952295,-0.003486043975723529,1.0,-1.0,False
phase3_sarimax,3,2022-01-03,0.0095807019029062,0.0017045779590119043,0.007876123943894295,1.0,1.0,True
phase3_sarimax,3,2022-01-04,-0.0130553755569392,-0.0010019863241741396,-0.012053389232765062,-1.0,-1.0,True
phase3_sarimax,3,2022-01-05,-0.0312029002747701,0.0012842082976555814,-0.032487108572425684,1.0,-1.0,False
phase3_sarimax,3,2022-01-06,-0.0007028413299703,0.004267206434360063,-0.004970047764330363,1.0,-1.0,False
phase3_sarimax,3,2022-01-07,-0.0108918707806802,0.0005249681395156094,-0.01141683892019581,1.0,-1.0,False
phase3_sarimax,3,2022-01-10,0.0006579207311287,0.0014720289580656852,-0.0008141082269369852,1.0,1.0,True
phase3_sarimax,3,2022-01-11,0.0149102549445243,0.0009536505990243706,0.01395660434549993,1.0,1.0,True
phase3_sarimax,3,2022-01-12,0.0039577376181684,-0.0006267312789992615,0.004584468897167662,-1.0,1.0,False
phase3_sarimax,3,2022-01-13,-0.0253343571244796,0.0005368125888366719,-0.02587116971331627,1.0,-1.0,False
phase3_sarimax,3,2022-01-14,0.0062032482102189,0.0033787606917746833,0.002824487518444217,1.0,1.0,True
phase3_sarimax,3,2022-01-18,-0.0252091797662828,0.0007454734153255535,-0.025954653181608354,1.0,-1.0,False
phase3_sarimax,3,2022-01-19,-0.0110444388188811,0.004533696716414212,-0.015578135535295311,1.0,-1.0,False
phase3_sarimax,3,2022-01-20,-0.0130735177062072,0.003447613243464665,-0.016521130949671864,1.0,-1.0,False
phase3_sarimax,3,2022-01-21,-0.0281203261204329,0.002923955350739318,-0.03104428147117222,1.0,-1.0,False
phase3_sarimax,3,2022-01-24,0.004567448613253,0.004742986921173378,-0.0001755383079203787,1.0,1.0,True
phase3_sarimax,3,2022-01-25,-0.0234543475728854,0.00016232746783652037,-0.02361667504072192,1.0,-1.0,False
phase3_sarimax,3,2022-01-26,-0.0015659439460275,0.0032565872204535773,-0.004822531166481077,1.0,-1.0,False
phase3_sarimax,3,2022-01-27,-0.0101215734215864,0.0006165599636771255,-0.010738133385263525,1.0,-1.0,False
phase3_sarimax,3,2022-01-28,0.0308871428788577,0.0014850322308127403,0.02940211064804496,1.0,1.0,True
phase3_sarimax,3,2022-01-31,0.0314777335227979,-0.004217801992679588,0.035695535515477494,-1.0,1.0,False
phase3_sarimax,3,2022-02-01,0.0067804314287601,-0.0028549589563239453,0.009635390385084045,-1.0,1.0,False
phase3_sarimax,3,2022-02-02,0.0080925769640967,-0.007462564512407146,0.015555141476503847,-1.0,1.0,False
phase3_sarimax,3,2022-02-03,-0.0413886561688628,-0.0011073112652933465,-0.04028134490356945,-1.0,-1.0,True
phase3_sarimax,3,2022-02-04,0.0125360009212262,0.0046710080078604934,0.007864992913365707,1.0,1.0,True
phase3_sarimax,3,2022-02-07,-0.0080769993467857,-0.00040200236131396935,-0.007674996985471731,-1.0,-1.0,True
phase3_sarimax,3,2022-02-08,0.0111726748489861,0.0018132471907660783,0.009359427658220022,1.0,1.0,True
phase3_sarimax,3,2022-02-09,0.0209692880017649,-0.0006912918216058563,0.021660579823370756,-1.0,1.0,False
phase3_sarimax,3,2022-02-10,-0.0228924995206213,-0.00202106603968775,-0.02087143348093355,-1.0,-1.0,True
phase3_sarimax,3,2022-02-11,-0.0322357072924625,0.003972721200334579,-0.03620842849279708,1.0,-1.0,False
phase3_sarimax,3,2022-02-14,0.0012382119500065,0.00579911876520546,-0.0045609068151989595,1.0,1.0,True
phase3_sarimax,3,2022-02-15,0.0245599451211879,0.002111804079299259,0.02244814104188864,1.0,1.0,True
phase3_sarimax,3,2022-02-16,-0.0002527486428214,-0.003100814056576462,0.002848065413755062,-1.0,-1.0,True
phase3_sarimax,3,2022-02-17,-0.0301951691559269,0.0010089320417447502,-0.03120410119767165,1.0,-1.0,False
phase3_sarimax,3,2022-02-18,-0.0114709537758187,0.0057704391988234365,-0.017241392974642136,1.0,-1.0,False
phase3_sarimax,3,2022-02-22,-0.0100944072912386,0.0022120498547663838,-0.012306457146004984,1.0,-1.0,False
phase3_sarimax,3,2022-02-23,-0.0259490215132167,0.002972756248140339,-0.02892177776135704,1.0,-1.0,False
phase3_sarimax,3,2022-02-24,0.033052224228148,0.0047925810742873555,0.028259643153860644,1.0,1.0,True
phase3_sarimax,3,2022-02-25,0.0153880575531357,-0.0020164776582346977,0.0174045352113704,-1.0,1.0,False
phase3_sarimax,3,2022-02-28,0.002974430770573,-0.004334299674845762,0.007308730445418762,-1.0,1.0,False
phase3_sarimax,3,2022-03-01,-0.0154298489011518,0.0024111960604938656,-0.017841044961645666,1.0,-1.0,False
phase3_sarimax,3,2022-03-02,0.0166401888085675,-0.000663791302265222,0.017303980110832725,-1.0,1.0,False
phase3_sarimax,3,2022-03-03,-0.0143879026644968,-0.0032918749138306155,-0.011096027750666185,-1.0,-1.0,True
phase3_sarimax,3,2022-03-04,-0.014597940081701,0.0022902690773226623,-0.016888209159023664,1.0,-1.0,False
phase3_sarimax,3,2022-03-07,-0.0375784217763548,0.004002488262128624,-0.041580910038483423,1.0,-1.0,False
phase3_sarimax,3,2022-03-08,-0.0046589923986478,0.007197570132195716,-0.011856562530843516,1.0,-1.0,False
phase3_sarimax,3,2022-03-09,0.0353653527406535,0.003058916414683584,0.03230643632596992,1.0,1.0,True
phase3_sarimax,3,2022-03-10,-0.0111669277969723,-0.006710428584758685,-0.004456499212213616,-1.0,-1.0,True
phase3_sarimax,3,2022-03-11,-0.0209564305950253,0.0019327030540479068,-0.022889133649073207,1.0,-1.0,False
phase3_sarimax,3,2022-03-14,-0.019391491109079,0.0033453568447605487,-0.022736847953839547,1.0,-1.0,False
phase3_sarimax,3,2022-03-15,0.0308849897875529,0.0011729710078842688,0.02971201877966863,1.0,1.0,True
phase3_sarimax,3,2022-03-16,0.0364155305321952,-0.004644889499480457,0.041060420031675655,-1.0,1.0,False
phase3_sarimax,3,2022-03-17,0.0120335583760373,-0.0034911204008824023,0.015524678776919702,-1.0,1.0,False
phase3_sarimax,3,2022-03-18,0.0202613515159267,-0.0016559103639723623,0.021917261879899064,-1.0,1.0,False
phase3_sarimax,3,2022-03-21,-0.0040195615503294,-0.0006539546937363126,-0.003365606856593087,-1.0,-1.0,True
phase3_sarimax,3,2022-03-22,0.0194620308906606,0.0013978244012189537,0.018064206489441646,1.0,1.0,True
phase3_sarimax,3,2022-03-23,-0.0144756262916888,-0.0018094285092491833,-0.012666197782439617,-1.0,-1.0,True
phase3_sarimax,3,2022-03-24,0.0219832319208315,0.004092460415863131,0.01789077150496837,1.0,1.0,True
